category_id,likes,dislikes,comments_disabled,ratings_disabled,is_weekend
10,0.4229095074455899,0.5374592833876222,0,0,1
24,0.11424207712867507,0.20955483170466885,0,0,1
24,0.4141275295914471,0.5483170466883822,0,0,0
24,-0.2319205803741886,-0.2768729641693811,1,0,1
25,-0.2032073310423826,-0.2996742671009772,0,0,1
24,1.988545246277205,0.031487513572204126,0,0,0
10,1.0382588774341353,2.7035830618892507,0,0,1
24,-0.2113020236731577,-0.30944625407166126,0,0,1
25,-0.07163039327987782,0.19218241042345277,0,0,0
24,0.3430316914852997,0.31704668838219324,0,0,0
23,3.45475372279496,1.011943539630836,0,0,0
24,0.5717449408171058,0.3116178067318133,0,0,1
1,1.1890034364261168,0.8002171552660152,0,0,0
24,-0.1702176403207331,-0.23127035830618892,0,0,0
25,-0.09026345933562428,-0.14223669923995658,0,0,0
22,0.5877052310042,1.3680781758957654,0,0,0
26,1.6636120656739213,2.6178067318132463,0,0,0
24,-0.20908743795341733,-0.30618892508143325,0,0,0
24,0.7713631156930126,0.6840390879478827,0,0,0
24,-0.22229858724704085,-0.34419109663409336,0,0,0
43,0.08957617411225659,2.512486427795874,0,0,1
24,-0.1269950362733868,-0.1737242128121607,0,0,1
17,8.594807178312333,8.890336590662324,0,0,0
24,-0.23184421534937,-0.31921824104234525,0,0,1
25,-0.06445208094692631,-0.13572204125950055,0,0,1
10,0.4448262695685376,2.505971769815418,0,0,1
25,-0.20358915616647574,-0.1976112920738328,0,0,1
24,-0.21443298969072164,-0.2909880564603692,0,0,0
23,15.101565483008782,5.641693811074918,0,0,1
24,-0.10271095838106148,-0.20304017372421282,0,0,0
10,-0.09056891943489882,-0.24104234527687296,0,0,0
24,-0.15960290187094311,-0.251900108577633,0,0,0
17,2.0204658266513937,2.7079261672095547,0,0,0
25,-0.09102710958381062,-0.1465798045602606,0,0,0
25,-0.21817487590683468,-0.3333333333333333,0,0,0
10,-0.20374188621611303,-0.33984799131378934,0,0,1
22,-0.18556701030927836,-0.1248642779587405,0,0,1
10,4.167392134402443,1.3441910966340933,0,0,1
24,29.83024054982818,33.01085776330076,0,0,0
24,1.1628102329133256,1.003257328990228,0,0,1
27,0.011912943871706758,0.22149837133550487,0,0,0
10,1.2753722794959907,0.7111834961997828,0,0,1
25,-0.14761359297441773,-0.0998914223669924,0,0,1
23,-0.11882397861779305,-0.1487513572204126,0,0,1
22,-0.2360442917143948,-0.3572204125950054,0,1,0
24,-0.17411225658648338,-0.18349619978284473,0,0,0
10,-0.18923253150057273,-0.2269272529858849,0,0,0
25,-0.16991218022145857,-0.30944625407166126,0,0,1
10,-0.1770904925544101,-0.19001085776330076,0,0,0
10,0.40885834287896144,0.22258414766558088,0,0,0
24,-0.20152730049637266,-0.10314875135722042,0,0,0
23,0.692401680030546,0.22041259500542887,0,0,0
24,0.22871324933180603,3.1661237785016287,0,0,1
1,0.41741122565864835,0.33984799131378934,0,0,0
25,-0.06040473463153875,0.03040173724212812,0,0,0
25,0.9795341733486064,0.7785016286644951,0,0,1
22,-0.2360442917143948,-0.3572204125950054,0,1,0
24,0.36891943489881635,0.3735070575461455,0,0,0
24,-0.15326460481099657,-0.26275787187839306,0,0,0
25,0.31783123329515084,1.4093376764386536,0,0,1
24,-0.10736922489499809,-0.26384364820846906,0,0,0
24,1.0946162657502865,1.1422366992399566,0,0,0
27,-0.015502100038182512,-0.31487513572204123,0,0,0
24,-0.12195494463535701,-0.13680781758957655,0,0,1
24,-0.22038946162657502,-0.2671009771986971,0,0,0
10,0.6662084765177548,-0.11183496199782844,0,0,1
22,-0.2306987399770905,-0.30293159609120524,0,0,0
1,3.133791523482245,0.9728555917480999,0,0,0
24,-0.09415807560137457,-0.2714440825190011,0,0,0
23,0.12814051164566628,-0.0738327904451683,0,0,0
1,0.6489499809087438,2.813246471226927,0,0,0
25,-0.2320733104238259,-0.33659066232356133,0,0,0
24,-0.1609774723176785,-0.24647122692725298,0,0,0
24,2.5087437953417333,1.254071661237785,0,0,1
23,46.5430316914853,21.509229098805648,0,0,0
24,1.0836197021764031,3.2823018458197613,0,0,0
27,-0.18923253150057273,-0.30401737242128124,0,0,1
24,-0.19847269950362734,-0.03908794788273615,0,0,0
23,0.4144329896907217,0.07057546145494029,0,0,0
24,11.912332951508208,6.111834961997828,0,0,0
1,0.10721649484536082,0.13246471226927253,0,0,0
10,4.671477663230241,1.3821932681867535,0,0,0
28,0.1880106911034746,-0.09554831704668838,0,0,0
25,-0.21504390988927072,-0.30293159609120524,0,0,0
24,2.479725085910653,2.011943539630836,0,0,1
22,-0.012600229095074456,-0.24647122692725298,0,0,1
24,-0.16021382206949217,-0.20629750271444083,0,0,0
23,-0.0016036655211912943,-0.256243213897937,0,0,0
43,1.1040091638029783,0.9771986970684039,0,0,0
24,0.09362352042764414,-0.14006514657980457,0,0,1
43,-0.04154257350133639,0.2909880564603692,0,0,0
10,1.5106529209621993,1.214983713355049,0,0,1
25,-0.15387552500954563,-0.04125950054288816,0,0,0
27,-0.1373806796487209,-0.26384364820846906,0,0,0
23,-0.08789614356624666,-0.23561346362649294,0,0,0
10,2.7203512791141655,0.6080347448425625,0,0,0
10,0.2823978617793051,2.0868621064060804,0,0,1
25,-0.18793432607865598,-0.22149837133550487,0,0,0
25,0.03260786559755632,-0.18349619978284473,0,0,1
25,-0.21611302023673157,-0.2888165038002172,0,0,0
10,-0.06040473463153875,-0.28664495114006516,0,0,0
24,0.14012982054219167,-0.11400651465798045,0,0,1
24,-0.2304696449026346,-0.3539630836047774,0,0,0
23,4.732493318060328,9.1357220412595,0,0,1
24,0.08140511645666285,0.1259500542888165,0,0,0
24,-0.21725849560901106,-0.24321389793702497,0,0,0
24,2.618480336006109,0.6275787187839305,0,0,1
24,-0.2306987399770905,-0.31813246471226925,0,0,0
25,0.3761741122565865,0.8219326818675353,0,0,0
24,0.6268804887361589,0.3246471226927253,0,0,1
24,0.8076365024818634,-0.13463626492942454,0,0,0
24,-0.22581137838869797,-0.3463626492942454,0,0,0
24,1.5261550210003818,1.8175895765472312,0,0,0
25,0.0865979381443299,0.10206297502714441,0,0,0
23,0.37854142802596413,0.05211726384364821,0,0,0
23,0.40313096601756393,0.013029315960912053,0,0,0
24,6.976937762504773,2.431053203040174,0,0,0
24,0.5798396334478809,0.8881650380021715,0,0,0
24,0.07537227949599083,-0.16720955483170466,0,0,0
25,-0.09369988545246277,-0.1444082519001086,0,0,0
10,0.12317678503245513,0.5754614549402823,0,0,1
1,2.837113402061856,0.8697068403908795,0,0,0
23,0.3936617029400535,0.31487513572204123,0,0,0
23,7.302710958381062,8.046688382193269,0,0,0
10,1.2000763650248187,0.1737242128121607,0,0,0
23,7.772966781214204,2.1150922909880565,0,0,1
24,0.6762886597938145,-0.18675352877307275,0,0,1
25,-0.09217258495609011,-0.23235613463626492,0,0,0
23,0.11531118747613593,0.40716612377850164,0,0,0
1,-0.1776250477281405,0.003257328990228013,0,0,0
24,-0.1997709049255441,-0.3268186753528773,0,0,0
24,0.15754104620084,0.504885993485342,0,0,0
25,3.046429935089729,4.925081433224756,0,0,1
10,0.5378388697976327,-0.08686210640608034,0,0,0
25,-0.009927453226422299,0.3756786102062975,0,0,1
24,0.12180221458571974,2.3659066232356136,0,0,0
24,-0.2099274532264223,0.1248642779587405,1,0,0
25,0.06704849179075983,-0.12920738327904452,0,0,0
24,-0.011378388697976327,-0.04668838219326819,0,0,1
10,28.519969453990072,8.406080347448425,0,0,0
24,-0.15326460481099657,-0.1769815418023887,0,0,0
22,-0.16731576937762505,-0.3496199782844734,0,0,1
25,0.009163802978235968,-0.1465798045602606,0,0,1
25,0.03772432226040474,0.494028230184582,1,0,0
24,-0.10492554410080183,-0.04343105320304017,0,0,1
25,-0.09820542191676213,-0.19218241042345277,0,0,0
27,-0.13264604810996564,-0.3311617806731813,0,0,0
25,0.11683848797250859,-0.24647122692725298,0,0,0
22,-0.13852615502100038,-0.04668838219326819,0,0,0
24,1.1459335624284077,0.18566775244299674,0,0,0
24,0.4972890416189385,-0.07709011943539631,0,0,1
24,-0.02092401680030546,0.18132464712269272,0,0,1
24,-0.03864070255822833,-0.3007600434310532,0,0,0
17,-0.12913325696830852,-0.25732899022801303,0,0,1
24,28.76708667430317,4.61129207383279,0,0,1
1,1.6637647957235586,2.439739413680782,0,0,0
26,1.5898434516991218,2.0629750271444083,0,0,0
27,0.002672775868652157,-0.28447339847991315,0,0,0
24,0.08445971744940817,0.8903365906623235,0,0,0
23,0.2528445971744941,-0.10640608034744843,0,0,0
10,0.4921725849560901,-0.07926167209554831,0,0,0
24,0.6307751050019091,0.6623235613463626,0,0,0
22,-0.216647575410462,-0.3279044516829533,0,0,0
25,-0.2323787705231004,-0.3279044516829533,0,0,0
27,-0.09759450171821306,-0.30293159609120524,0,0,0
24,20.919663993890797,10.737242128121608,0,0,1
43,1.2444444444444445,1.201954397394137,0,0,0
22,0.21000381825124093,0.250814332247557,0,0,0
24,0.44329896907216493,-0.0054288816503800215,0,0,0
23,0.013134784268804888,-0.2301845819761129,0,0,0
24,-0.21863306605574648,-0.19435396308360478,0,0,0
23,0.15318823978617793,-0.0988056460369164,0,0,1
10,1.0081710576555938,1.1509229098805647,0,0,1
1,0.3494463535700649,0.7144408251900108,0,0,0
23,3.3137838869797633,1.6145494028230185,0,0,1
24,0.16525391370752196,-0.010857763300760043,0,0,0
24,-0.16807941962581138,-0.10966340933767643,0,0,1
24,-0.2187094310805651,-0.1237785016286645,0,0,0
24,-0.09698358151966399,0.31487513572204123,0,0,0
1,0.002672775868652157,-0.16178067318132464,0,0,1
29,-0.018633066055746467,-0.20846905537459284,1,0,0
24,-0.14402443680794197,0.23127035830618892,0,0,0
24,-0.20794196258113784,-0.3246471226927253,0,0,1
43,0.015654830087819777,0.5157437567861021,0,0,0
25,-0.22420771286750668,-0.2996742671009772,0,0,1
24,-0.10286368843069874,-0.019543973941368076,0,0,1
10,6.2791141657121035,6.825190010857764,0,0,1
24,0.2830087819778541,0.26275787187839306,0,0,1
27,-0.0182512409316533,-0.2899022801302932,0,0,0
1,1.179839633447881,0.6297502714440825,0,0,0
24,-0.21473844978999618,-0.31921824104234525,0,0,0
24,-0.1907598319969454,-0.21281216069489686,0,0,0
22,0.2457426498663612,0.15200868621064062,0,0,0
24,0.41695303550973656,0.002171552660152009,0,0,0
10,0.3620465826651394,0.5439739413680782,0,0,0
22,-0.22642229858724705,-0.3333333333333333,0,0,1
25,-0.04329896907216495,0.255157437567861,0,0,1
23,2.825811378388698,1.241042345276873,0,0,0
43,-0.09217258495609011,0.021715526601520086,0,0,0
24,5.485528827796869,1.740499457111835,0,0,0
24,0.724245895379916,-0.04451682953311618,0,0,0
25,-0.15295914471172203,-0.2942453854505972,0,0,0
23,-0.09194348988163421,0.28230184581976114,0,0,0
24,-0.2258877434135166,-0.3116178067318133,1,0,0
24,-0.11989308896525391,-0.2714440825190011,0,0,1
25,0.08201603665521191,-0.15309446254071662,0,0,0
25,-0.16464299350897288,-0.19218241042345277,0,0,0
10,0.5574646811760214,0.2725298588490771,0,0,0
22,-0.13799159984726994,0.44299674267100975,0,0,0
25,-0.2161893852615502,-0.2985884907709012,0,0,1
24,-0.09950362733867889,-0.19326818675352878,0,0,1
24,-0.16433753340969837,-0.22258414766558088,0,0,0
24,2.1990836197021766,7.144408251900108,0,0,0
25,-0.08781977854142803,0.3745928338762215,0,0,1
27,2.7185185185185183,0.36699239956568946,0,0,0
25,-0.0478045055364643,1.789359391965255,0,0,1
27,-0.06353570064910272,-0.31596091205211724,0,0,0
24,0.027949599083619703,-0.23887079261672095,0,0,0
24,-0.028560519282168767,0.0781758957654723,0,0,0
26,-0.15166093928980526,-0.23235613463626492,0,0,0
22,-0.0658266513936617,-0.09120521172638436,0,0,1
22,0.6777395952653684,1.5418023887079262,0,0,0
10,0.699885452462772,1.9218241042345277,0,0,0
24,-0.11401298205421917,0.07166123778501629,0,0,0
10,4.087437953417335,2.6232356134636263,0,0,1
22,2.9836578846888124,1.9391965255157437,0,0,1
10,1.2228331424207712,1.3941368078175895,0,0,0
24,-0.19709812905689195,-0.18458197611292074,0,0,0
24,-0.1867888507063765,-0.08686210640608034,0,0,0
24,-0.21099656357388316,-0.2909880564603692,0,0,1
24,-0.20977472317678503,-0.3300760043431053,0,0,0
23,-0.20389461626575028,-0.2290988056460369,0,0,1
24,-0.1884688812523864,-0.25732899022801303,0,0,1
24,-0.23459335624284078,-0.3300760043431053,0,0,0
1,0.13172966781214204,0.07709011943539631,0,0,1
10,1.588316151202749,0.5808903365906624,0,0,0
22,-0.15906834669721268,-0.25732899022801303,0,0,1
10,1.7156166475754104,1.1107491856677525,0,0,0
24,-0.2258877434135166,-0.33984799131378934,0,0,0
23,5.525085910652921,11.71444082519001,0,0,1
1,5.485147002672776,2.763300760043431,0,0,1
10,0.03589156166475754,-0.2681867535287731,0,0,0
22,0.5827415043909889,1.4147665580890336,0,0,0
24,-0.22825505918289424,0.0998914223669924,0,0,1
24,1.1091256204658266,-0.0010857763300760044,0,0,0
10,12.371668575792286,6.477741585233442,0,0,0
20,18.736617029400534,22.661237785016286,0,0,0
10,-0.019549446353570064,-0.2258414766558089,0,0,0
24,-0.09117983963344788,-0.3116178067318133,0,0,0
10,-0.15425735013363878,-0.09554831704668838,0,0,0
25,-0.1450171821305842,-0.14223669923995658,0,0,0
24,-0.2074074074074074,-0.19218241042345277,0,0,0
24,0.38923253150057274,0.4549402823018458,0,0,1
25,-0.1404352806414662,-0.23887079261672095,0,0,0
25,-0.11775486827033219,0.19326818675352878,0,0,1
25,0.02565864833906071,-0.019543973941368076,0,0,1
22,2.5844978999618173,1.0575461454940283,0,0,1
1,-0.11500572737686139,0.3007600434310532,1,0,0
24,-0.07254677357770141,0.8121606948968513,0,0,0
24,0.9191294387170675,0.1965255157437568,0,0,0
24,0.6223749522718595,0.26384364820846906,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
25,-0.1366933944253532,-0.23669923995656894,0,0,0
24,5.555402825505919,1.3007600434310531,0,0,0
24,-0.1835815196639939,0.12052117263843648,0,0,0
29,-0.1424971363115693,-0.3528773072747014,0,0,0
24,-0.18319969453990073,-0.21281216069489686,0,0,1
24,-0.22458953799159984,-0.31053203040173727,0,0,1
24,2.6330660557464682,0.31921824104234525,0,0,1
24,-0.15250095456281024,-0.251900108577633,0,0,0
24,-0.17380679648720887,-0.2247557003257329,0,0,0
23,3.762962962962963,2.957654723127036,0,0,0
26,2.0718594883543338,2.0542888165038002,0,0,0
24,3.8827796869033984,11.288816503800216,0,0,0
27,-0.015273004963726614,-0.2909880564603692,0,0,0
27,0.03367697594501718,-0.31053203040173727,0,0,0
23,0.47766323024054985,0.8349619978284474,0,0,0
25,-0.04245895379915998,0.05863192182410423,1,0,0
24,0.7780832378770524,0.6471226927252985,0,0,0
24,74.27575410462008,9.542888165038002,0,0,0
24,-0.1715922107674685,-0.06188925081433225,0,0,0
25,0.2818633066055746,0.01737242128121607,0,0,0
28,0.27980145093547154,-0.10532030401737243,0,0,0
25,-0.1766323024054983,-0.1976112920738328,0,0,1
24,-0.20198549064528445,-0.16829533116178066,0,0,0
17,0.012752959144711721,0.006514657980456026,0,0,0
24,0.03696067201221841,-0.0054288816503800215,0,0,0
24,-0.18113783886979765,1.1639522258414767,0,0,1
10,4.663459335624284,0.3745928338762215,0,0,0
17,-0.01840397098129057,-0.08577633007600434,0,0,0
23,1.0475754104620083,0.3789359391965255,0,0,1
29,-0.12844597174494082,-0.30727470141150925,0,0,1
1,1.261168384879725,0.1965255157437568,0,0,1
24,1.7693012600229094,2.985884907709012,0,0,0
10,2.6239022527682323,7.857763300760044,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
22,0.04184803360061092,0.18566775244299674,0,0,0
23,1.1022527682321497,0.4147665580890337,0,0,0
25,-0.19274532264222985,-0.31596091205211724,0,0,1
10,7.685757922871325,0.8675352877307275,0,0,0
23,1.3526536846124475,0.31053203040173727,0,0,0
10,0.16273386788850705,0.14223669923995658,0,0,0
10,0.36090110729285985,-0.1748099891422367,0,0,0
22,-0.19648720885834287,-0.30401737242128124,0,0,0
10,20.655517373043146,17.859934853420196,0,0,0
25,-0.20496372661321116,-0.31487513572204123,0,0,0
24,0.30591828942344407,-0.026058631921824105,0,0,0
24,0.010538373424971364,0.01520086862106406,0,0,0
24,-0.1526536846124475,-0.249728555917481,0,0,0
24,0.2600229095074456,0.013029315960912053,0,0,0
25,-0.20290187094310805,-0.2985884907709012,0,0,1
23,0.13806796487208858,0.02280130293159609,0,0,1
23,2.966552119129439,2.733984799131379,0,0,0
25,-0.16380297823596793,-0.28664495114006516,0,0,0
23,0.03986254295532646,-0.18892508143322476,0,0,1
22,-0.1859488354333715,-0.31921824104234525,0,0,0
25,-0.10736922489499809,-0.20195439739413681,0,0,1
24,0.7676975945017183,0.8838219326818675,0,0,1
22,-0.21114929362352042,-0.28121606948968514,1,0,1
24,-0.22520045819014892,-0.26601520086862107,0,0,0
25,-0.19182894234440626,-0.2269272529858849,0,0,0
25,-0.1355479190530737,0.3800217155266015,0,0,1
23,0.48056510118365786,0.10749185667752444,0,0,0
24,0.005574646811760214,0.19218241042345277,0,0,0
1,0.07544864452080947,0.10640608034744843,0,0,0
24,-0.1457044673539519,0.4223669923995657,0,0,1
24,-0.14631538755250095,-0.15743756786102062,0,0,0
10,-0.015654830087819777,-0.26492942453854507,0,0,0
24,0.4309278350515464,0.1281216069489685,0,0,0
25,0.5952653684612448,0.4386536373507057,0,0,0
24,-0.20389461626575028,-0.15418023887079263,0,0,1
10,1.6462772050400916,2.175895765472313,0,0,0
24,3.0632302405498284,1.6275787187839306,0,0,1
22,5.413745704467354,7.408251900108578,0,0,1
23,0.42321496754486443,0.2008686210640608,0,0,0
25,-0.07201221840397098,-0.1248642779587405,0,0,0
23,0.07269950362733868,0.05537459283387622,0,0,0
23,0.5020236731576938,-0.2182410423452769,0,0,0
23,4.408629247804505,1.8251900108577632,0,0,1
23,4.720733104238259,2.2757871878393052,0,0,0
24,2.5426498663612067,1.1259500542888166,0,0,1
24,0.09942726231386025,0.21498371335504887,0,0,1
24,-0.1971744940817106,-0.06080347448425624,0,0,1
24,-0.14234440626193204,-0.26167209554831705,0,0,1
24,-0.06239022527682322,1.3213897937024972,0,0,0
25,-0.1919053073692249,-0.28013029315960913,0,0,1
28,0.46223749522718593,0.1748099891422367,0,0,0
1,0.7033982436044292,1.743756786102063,0,0,0
23,-0.1660175639557083,-0.23669923995656894,0,0,0
24,1.2316914852997327,2.427795874049946,0,0,0
24,0.2588774341351661,0.03474484256243214,0,0,0
24,0.05032455135547919,0.5168295331161781,0,0,1
24,-0.05429553264604811,-0.12052117263843648,0,0,0
23,2.5281405116456663,0.42888165038002174,0,0,1
25,-0.17846506300114548,2.9207383279044516,0,0,0
23,2.43741886216113,3.8566775244299674,0,0,0
22,-0.01664757541046201,1.5895765472312704,0,0,0
24,-0.176479572355861,-0.31053203040173727,0,0,1
10,17.610232913325696,5.609120521172638,0,0,0
10,3.757159221076747,1.6710097719869708,0,0,0
24,4.6527682321496755,0.43973941368078173,0,0,0
24,-0.2108438335242459,-0.19543973941368079,0,0,0
24,7.132035127911417,4.182410423452769,0,0,0
24,-0.03688430698739977,0.18241042345276873,0,0,0
23,26.041542573501335,7.4310532030401735,0,0,1
22,-0.10912562046582665,-0.06948968512486428,0,0,1
25,0.3499045437189767,0.5396308360477742,0,0,1
26,0.10316914852997328,1.0293159609120521,1,0,1
10,3.4800305460099277,1.4484256243213898,0,0,0
24,0.4306987399770905,0.2942453854505972,0,0,0
22,4.4018327605956475,3.992399565689468,0,0,0
23,1.270332187857961,1.1791530944625408,0,0,0
24,-0.10721649484536082,0.747014115092291,0,0,0
24,6.728980526918671,3.8740499457111834,0,0,0
10,13.881481481481481,6.245385450597177,0,0,0
25,-0.15868652157311952,-0.31378935939196523,0,0,1
25,-0.16410843833524247,-0.15526601520086863,0,0,0
24,0.08690339824360443,0.03691639522258415,0,0,0
10,2.038335242458954,1.8447339847991313,0,0,0
23,4.351584574264987,0.7709011943539631,0,0,0
22,-0.18449789996181748,-0.27904451682953313,0,0,0
23,1.9127147766323025,1.499457111834962,0,0,0
10,1.0259641084383353,0.5537459283387622,0,0,0
24,0.1307369224894998,-0.21172638436482086,0,0,0
27,0.29530355097365407,-0.28013029315960913,0,0,1
24,0.28491790759832,-0.22366992399565688,0,0,1
17,53.36617029400534,11.723127035830618,0,0,0
27,-0.09117983963344788,-0.04451682953311618,0,0,0
24,1.489881634211531,2.8686210640608034,0,0,0
23,3.7064528445971745,3.017372421281216,0,0,0
24,-0.09209621993127148,-0.1498371335504886,0,0,0
1,-0.18350515463917524,0.04560260586319218,0,0,0
25,-0.011149293623520427,0.2703583061889251,0,0,0
24,3.381901489117984,9.469055374592834,0,0,0
24,-0.1925925925925926,-0.11074918566775244,0,0,1
24,1.348148148148148,0.7111834961997828,0,0,1
24,0.19343260786559754,0.24647122692725298,0,0,0
24,-0.1903016418480336,-0.08251900108577633,0,0,0
25,-0.19152348224513174,-0.13789359391965256,0,0,1
24,0.0002290950744558992,-0.26601520086862107,0,0,0
27,-0.04436807941962581,-0.3127035830618892,0,0,0
1,0.9043146239022528,0.26275787187839306,0,0,0
24,-0.1731958762886598,-0.2964169381107492,0,0,1
10,1.498663612065674,1.6796959826275788,0,0,0
24,0.07033218785796105,-0.09446254071661238,0,0,0
10,3.370828560519282,14.868621064060804,0,0,0
24,0.7630393279877816,1.511400651465798,0,0,0
22,0.2595647193585338,2.248642779587405,0,0,1
24,0.11561664757541046,0.2247557003257329,0,0,0
24,-0.10546009927453226,-0.22041259500542887,0,0,1
27,0.022527682321496753,-0.28664495114006516,0,0,0
23,1.8564337533409698,2.3365906623235615,0,0,0
24,-0.16991218022145857,-0.3257328990228013,0,0,1
24,0.40748377243222605,0.9565689467969598,0,0,0
10,-0.07995418098510881,-0.30727470141150925,0,0,0
24,-0.22955326460481099,-0.14332247557003258,0,0,0
17,0.32004581901489115,0.4592833876221498,0,0,0
24,0.17747231767850324,0.9077090119435396,0,0,1
24,-0.21366933944253533,-0.32138979370249726,0,0,0
24,3.5764032073310426,1.8306188925081432,0,0,0
24,-0.10278732340588011,-0.05646036916395222,0,0,0
24,-0.03344788087056128,-0.19218241042345277,0,0,0
23,0.4101565483008782,0.22366992399565688,0,0,0
24,-0.054219167621229476,-0.21389793702497287,0,0,1
24,-0.21366933944253533,-0.32247557003257327,0,0,0
24,-0.02038946162657503,0.04777415852334419,0,0,0
24,0.10958381061473844,0.05428881650380022,0,0,0
10,0.2094692630775105,-0.15960912052117263,0,0,0
24,0.8766704849179076,0.250814332247557,0,0,0
25,-0.13081328751431845,-0.2301845819761129,0,0,1
43,0.07567773959526537,1.241042345276873,0,0,0
1,0.03039327987781596,-0.20846905537459284,0,0,0
24,-0.17938144329896907,-0.13572204125950055,1,0,1
